ID,Condition,Condition_Description,e,Time,ManipulationCheckTech1,ManipulationCheckTech2,ManipulationCheckTech3,ManipulationCheckEtiq1,ManipulationCheckEtiq2,ManipulationCheckEtiq3,ManipFactCheck1,ManipFactCheck2,ManipFactCheck3,ManipFactCheck4,ManipFactCheck5,ManipFactCheck6,Gender,Age,Ethnicity,Class,USBorn,Country,filter_$,SendExtraversion_mean,SendAgree_mean,SendIntell_mean,CogTrustl_mean,AffTrust_mean,SendConsc_mean,CausalUncertainty_Mean,Culture_cue,Technical_errors,Etiquette_Errors,culture_CU,MF1_answer,MF2_answer,MF3_answer,MF_total,MAH_1,COO_1,LEV_1,tech_er_manip_mean,et_er_manip_mean,sumccmanip
417,5,etiqerror_noculture,et,11,4,4,4,4,4,4,0,1,1,1,1,0,1,20,3,3,1, ,1,3.2,3.8,3.4,3.6,3.33333333333333,3.6,2.29,0,0,1,0,1,0,0,1, , , ,4,4,2
418,5,etiqerror_noculture,et,7,3,3,3,3,3,3,1,1,1,1,1,1,0,18,3,1,1, ,1,3.1,3.5,3.2,3.8,3.66666666666667,3.1,3.5,0,0,1,0,0,0,0,0, , , ,3,3,3
419,5,etiqerror_noculture,et,18,4,4,4,3,4,4,0,1,0,1,1,0,1,19,3,2,1, ,1,3,3.2,3.2,3.8,3.33333333333333,4,2.14,0,0,1,0,1,0,1,2, , , ,4,3.66666666666667,2
420,5,etiqerror_noculture,et,12,1,3,3,2,2,1,1,1,1,0,0,1,1,19,3,1,1, ,1,3.1,3.3,2.8,3.4,3,3.6,1.93,0,0,1,0,0,0,0,0, , , ,3,1.66666666666667,1
421,5,etiqerror_noculture,et,22,2,3,3,2,4,3,0,1,1,0,0,1,0,18,3,1,1, ,1,2.1,3.6,2.8,2,2.33333333333333,2.9,2.43,0,0,1,0,1,0,0,1, , , ,3,3,1
422,5,etiqerror_noculture,et,48,2,3,3,2,3,2,0,1,1,1,1,0,0,19,3,1,1, ,1,2.4,2.5,2.6,2.4,1.33333333333333,3,1.64,0,0,1,0,1,0,0,1, , , ,3,2.33333333333333,2
423,5,etiqerror_noculture,et,25,2,4,4,4,3,3,1,1,0,1,1,0,0,18,3,1,1, ,1,3.3,3.6,3,3.2,3.66666666666667,3.6,2.29,0,0,1,0,0,0,1,1, , , ,4,3.33333333333333,2
424,5,etiqerror_noculture,et,127,3,3,3,4,2,4,1,1,1,1,1,0,1,19,3,1,1, ,1,3.3,3.7,3,3.4,4,3.7,2.5,0,0,1,0,0,0,0,0, , , ,3,3.33333333333333,2
425,5,etiqerror_noculture,et,7,3,3,4,3,3,3,1,1,1,1,1,1,0,18,3,1,1, ,1,2.7,3.1,3.4,3,3,3.4,3.14,0,0,1,0,0,0,0,0, , , ,3.5,3,3
426,5,etiqerror_noculture,et,21,4,4,4,4,3,2,0,1,1,0,0,1,0,19,3,2,1, ,1,3.1,3.3,3.6,3.2,3,4,3.36,0,0,1,0,1,0,0,1, , , ,4,3,1
428,5,etiqerror_noculture,et,18,4,4,4,4,4,4,0,1,1,1,1,0,0,19,3,2,1, ,1,3.4,3.6,3.6,3.6,3.33333333333333,3.7,2.71,0,0,1,0,1,0,0,1, , , ,4,4,2
429,5,etiqerror_noculture,et,3,3,4,3,3,2,3,1,0,1,0,1,0,1,19,3,1,1, ,1,3.3,2.9,3,4.2,4.33333333333333,2.875,2.71,0,0,1,0,0,1,0,1, , , ,3.5,2.66666666666667,1
430,5,etiqerror_noculture,et,33,4,2, ,4,4,4,0,1,0,1,1,0,1,20,3,2,1, ,1,3,3.9,3.2,4.2,3.33333333333333,3.9,2.36,0,0,1,0,1,0,1,2, , , ,2,4,2
431,5,etiqerror_noculture,et,17,2,3,3,2,4,3,0,1,1,1,1,0,0,19,3,2,1, ,1,3.5,3.3,3,3.6,2.66666666666667,4,1.29,0,0,1,0,1,0,0,1, , , ,3,3,2
432,5,etiqerror_noculture,et,19,4,3,3,4,4,4,0,1,1,1,1,0,0,20,3,2,1, ,1,3.4,3.4,3,3.8,4.33333333333333,3.6,3,0,0,1,0,1,0,0,1, , , ,3,4,2
433,5,etiqerror_noculture,et,18,3,4,4,4,2,2,1,1,1,1,1,0,0,18,3,1,1, ,1,2.8,3.6,4,2.6,2.66666666666667,2.4,2.64,0,0,1,0,0,0,0,0, , , ,4,2.66666666666667,2
434,6,etiqerror_culture,et,21,4,3,3,5,4,3,0,1,0,0,1,1,1,17,3,1,1, ,1,3.2,3.7,3.2,3.8,3.66666666666667,3.9,2.14,1,0,1,2.14,1,0,1,2, , , ,3,4,2
435,6,etiqerror_culture,et,6,3,2,4,3,1,2,1,0,0,0,1,1,0,19,3,1,1, ,1,2.7,3,3.2,2.6,3,4.111111111,2.69,1,0,1,2.69,0,1,1,2, , , ,3,2,2
436,6,etiqerror_culture,et,17,2,4,4,2,2,2,0,1, ,0,0,0,0, ,3,1,1, ,1,1.9,3.5,4.2,5,2,5,1.93,1,0,1,1.93,1,0, , , , , ,4,2,0
437,6,etiqerror_culture,et,17,4,3,3,4,4,3,1,1,1,0,0,1,0,18,3,1,1, ,1,3.2,3.9,3,3.6,3.66666666666667,4,2.5,1,0,1,2.5,0,0,0,0, , , ,3,3.66666666666667,1
438,6,etiqerror_culture,et,10,4,4,4,4,4,4,0,1,1,0,0,0,0, ,3,1,1, ,1,2.6,3.1,3,3.6,3.66666666666667,3.9,2.43,1,0,1,2.43,1,0,0,1, , , ,4,4,0
439,6,etiqerror_culture,et,12,2,3,3,4,4,4, , , , , , ,1,19,3,1,1, ,1,3.1,3.1,3,3.8,2.66666666666667,3.888888889,2.07,1,0,1,2.07, , , , , , , ,3,4, 
440,6,etiqerror_culture,et,19,5,3,3,3,5,3,0,0,0,0,0,0,0,18,1,1,1, ,1,4.6,4.2,5,5,4.66666666666667,4.6,2.36,1,0,1,2.36,1,1,1,3, , , ,3,3.66666666666667,0
441,6,etiqerror_culture,et,13,2,3,3,5,2,2,0,1,1,0,0,1,0,18,3,1,1, ,1,1.3,1.8,3,3.8,1.33333333333333,4.166666667,2.79,1,0,1,2.79,1,0,0,1, , , ,3,3,1
442,6,etiqerror_culture,et,11,2,4,4,4,3,3,1,1,1,0,1,0,0,18,2,1,1, ,1,3.3,2.5,3.6,4,3,2.6,2.43,1,0,1,2.43,0,0,0,0, , , ,4,3.33333333333333,1
443,6,etiqerror_culture,et,17,3,3,3,3,3,3,1,1,0,1,0,1,0,18,3,5,1, ,1,3.5,3.3,2.8,2.8,2.66666666666667,3.2,2.14,1,0,1,2.14,0,0,1,1, , , ,3,3,2
444,6,etiqerror_culture,et,18,5,5,5,5,5,5,1,1,1,0,0,0,1,18,1,1,1, ,1,3.1,3.1,3.2,4,3.33333333333333,3.1,2,1,0,1,2,0,0,0,0, , , ,5,5,0
445,6,etiqerror_culture,et,7,4,1,3,3,4,3,0,1,0,1,1,1,1,18,3,1,1, ,1,3.5,3.4,3.2,3.6,4,3.5,3,1,0,1,3,1,0,1,2, , , ,2,3.33333333333333,3
446,6,etiqerror_culture,et,39,3,4,3,2,2,2,0,1,1,0,0,1,1,18,5,1,1, ,1,2.6,3.3,3.6,3.8,2.66666666666667,3.9,2.14,1,0,1,2.14,1,0,0,1, , , ,3.5,2,1
447,6,etiqerror_culture,et,27,4,3,2,4,3,4,0,1,1,0,0,0,1,26,3,2,1, ,1,3.4,4.1,3.2,3.8,4,3.2,2.5,1,0,1,2.5,1,0,0,1, , , ,2.5,3.66666666666667,0
448,6,etiqerror_culture,et,13,3,3,3,2,3,2,0,1,1,0,0,0,1,18,3,1,1, ,1,2.9,3.4,2.8,4,2,3.6,2.21,1,0,1,2.21,1,0,0,1, , , ,3,2.33333333333333,0
449,6,etiqerror_culture,et,18,1,4,4,1,1,2,0,1,1,0,0,1,0,18,3,1,1, ,1,1.9,3.3,2.4,2,1.33333333333333,3.4,2.21,1,0,1,2.21,1,0,0,1, , , ,4,1.33333333333333,1
450,6,etiqerror_culture,et,4,3,3,3,3,3,3,0,0,0,0,0,0,0,18,3,1,1, ,1,3,2.7,2.2,3.2,2,3.1,3,1,0,1,3,1,1,1,3, , , ,3,3,0
451,6,etiqerror_culture,et,19,4,5,5,4,4,4,1,1,1,0,0,1,0,18,6,1,1, ,1,3.4,4,3.8,4.4,3.33333333333333,3.8,1.14,1,0,1,1.14,0,0,0,0, , , ,5,4,1
453,6,etiqerror_culture,et,14,3,3,2,3,4,3,1,1,1,1,0,0,1,18,3,1,1, ,1,3,3.1,3.4,3.6,3.33333333333333,3.3,2.43,1,0,1,2.43,0,0,0,0, , , ,2.5,3.33333333333333,1
454,6,etiqerror_culture,et,21,4,3,3,4,4,4,1,0,0,1,1,0,0,18,3,1,1, ,1,2.8,4.1,3.8,4,4,3.7,2.14,1,0,1,2.14,0,1,1,2, , , ,3,4,2
455,6,etiqerror_culture,et,16,4,4,4,4,4,4,1,0,1,0,0,0,0,19,2,1,1, ,1,3.6,3.8,3.4,3.8,3.66666666666667,3.6,1.79,1,0,1,1.79,0,1,0,1, , , ,4,4,0
456,6,etiqerror_culture,et,24,2,3,3,2,2,2,0,1,1,0,0,1,1,20,3,3,1, ,1,3,3.2,3.8,3.6,2.66666666666667,3.7,2.93,1,0,1,2.93,1,0,0,1, , , ,3,2,1
457,6,etiqerror_culture,et,20,4,3,3,4,4,3,0,0,1,0,0,0,0,18,3,1,1, ,1,3.3,3.9,3.4,4,3.33333333333333,4,1.93,1,0,1,1.93,1,1,0,2, , , ,3,3.66666666666667,0
459,6,etiqerror_culture,et,19,4,3,3,3,4,4,1,1,1,1,0,0,0,18,3,1,1, ,1,3,3.4,3.4,4.2,4,3.8,2.36,1,0,1,2.36,0,0,0,0, , , ,3,3.66666666666667,1
460,6,etiqerror_culture,et,22,2,3,2,2,2,1,1,1,0,1,1,0,0,20,6,2,1, ,1,2.8,3.6,3.4,3.6,2.66666666666667,3.1,2.79,1,0,1,2.79,0,0,1,1, , , ,2.5,1.66666666666667,2
461,6,etiqerror_culture,et,6,3,5,3,2,2,1,1,1,1,0,1,0,0,19,3,1,1, ,1,2.4,3.2,2.4,2,1.66666666666667,2.9,2.23,1,0,1,2.23,0,0,0,0, , , ,4,1.66666666666667,1
462,6,etiqerror_culture,et,43,2,3,3,2,2,2,0,1,1,0,0,1,0,18,2,1,1, ,1,2.3,3.1,4,3.6,2,4.3,2.21,1,0,1,2.21,1,0,0,1, , , ,3,2,1
463,6,etiqerror_culture,et,17,3,4,4,4,4,4,0,1,1,1,1,0,0,19,3,1,1, ,1,2.6,2.3,3.2,4,2,3.9,2.86,1,0,1,2.86,1,0,0,1, , , ,4,4,2
464,6,etiqerror_culture,et,22,2,4,2,2,2,2,0,1,0,0,0,1,0,19,1,1,1, ,1,3.3,2.8,3,3,2.33333333333333,2.8,3.29,1,0,1,3.29,1,0,1,2, , , ,3,2,1
465,6,etiqerror_culture,et,16,2,3,2,4,2,2,0,1,0,1,1,0,1,18,2,1,1, ,1,2.7,3.3,3.2,4,3,4,2.43,1,0,1,2.43,1,0,1,2, , , ,2.5,2.66666666666667,2
466,6,etiqerror_culture,et,13,4,4,3,2,4,4,1,0,1,0,0,1,1,19,3,2,1, ,1,2.6,3.7,3.2,4,3.33333333333333,3.888888889,2.57,1,0,1,2.57,0,1,0,1, , , ,3.5,3.33333333333333,1
467,6,etiqerror_culture,et,17,4,4,4,4,2,2,0,1,1,0,0,0,0,18,3,1,1, ,1,4.1,4.4,4.2,4.8,4,4.8,2,1,0,1,2,1,0,0,1, , , ,4,2.66666666666667,0
468,6,etiqerror_culture,et,17,5,2,2,4,4,5,1,1,1,0,1,0,1,18,3,1,1, ,1,3.1,4.3,4.6,5,4.66666666666667,4.8,2.14,1,0,1,2.14,0,0,0,0, , , ,2,4.33333333333333,1
469,6,etiqerror_culture,et,21,4,3,3,4,4,4,0,1,1,0,0,1,1,21,3,3,1, ,1,2.8,4,3,3.8,3,3.8,3.36,1,0,1,3.36,1,0,0,1, , , ,3,4,1
470,6,etiqerror_culture,et,15,2,3,3,2,2,3,0,0,0,0,0,1,1,18,4,1,1, ,1,2.3,3.3,3.2,3.4,2.33333333333333,3.5,2.86,1,0,1,2.86,1,1,1,3, , , ,3,2.33333333333333,1
471,6,etiqerror_culture,et,33,4,4,4,4,4,4,0,1,1,1,1,0,0,18,3,1,1, ,1,2.4,2.9,3,3,3.33333333333333,2.5,2.5,1,0,1,2.5,1,0,0,1, , , ,4,4,2
472,6,etiqerror_culture,et,5,5,1,1,1,5,5,0,0,0,0,0,0,0,20,3,3,1, ,1,3,2.6,4.2,5,5,2.9,5,1,0,1,5,1,1,1,3, , , ,1,3.66666666666667,0
473,6,etiqerror_culture,et,12,2,3,1,2,2,2,1,1,1,0,0,0,1,18,2,1,1, ,1,2.3,3.5,3.4,4,2.33333333333333,4.1,2.43,1,0,1,2.43,0,0,0,0, , , ,2,2,0
475,6,etiqerror_culture,et,68,3,4,4,4,2,3,0,1,1,0,0,0,0,18,3,1,1, ,1,3,3.6,3.8,4.4,3.33333333333333,3.6,2.79,1,0,1,2.79,1,0,0,1, , , ,4,3,0
476,6,etiqerror_culture,et,46,3,4,4,3,4,4,1,1, ,1,0,0,1,18,1,1,1, ,1,3,3,3,3.2,2.66666666666667,3.1,2.43,1,0,1,2.43,0,0, , , , , ,4,3.66666666666667,1
479,6,etiqerror_culture,et,19,3,4,3,4,4,4,0,1,1,0,0,1,1,22,3,3,1, ,1,3,3.2,3.2,3,3.33333333333333,3.2,3.07,1,0,1,3.07,1,0,0,1, , , ,3.5,4,1
480,6,etiqerror_culture,et,25,3,3,3,3,4,4,0,1,0,0,0,0,0,18,2,1,1, ,1,2.2,3.8,3,3.6,4,3.2,2.07,1,0,1,2.07,1,0,1,2, , , ,3,3.66666666666667,0
481,6,etiqerror_culture,et,21,2,2,2,3,2,2,0,1,1,0,0,1,0,20,3,1,1, ,1,2.4,3.3,3,3.4,2,3.4,2.5,1,0,1,2.5,1,0,0,1, , , ,2,2.33333333333333,1
482,6,etiqerror_culture,et,20,4,4,4,4,4,4,0,1,1,0,0,0,0,24,3,3,1, ,1,3,4,4,4.4,3.66666666666667,3.7,2.57,1,0,1,2.57,1,0,0,1, , , ,4,4,0
483,6,etiqerror_culture,et,11,4,3,3,4,5,4,1,1,1,1,1,0,1,18,3,1,1, ,1,3.4,3.9,3.4,3.8,3.66666666666667,3.6,2.79,1,0,1,2.79,0,0,0,0, , , ,3,4.33333333333333,2
485,6,etiqerror_culture,et,5,3,3,3,3,3,3,1,1,1,1,1,1,1, ,3,1,1, ,1,2.7,3.2,2.4,3,3.33333333333333,3,3.14,1,0,1,3.14,0,0,0,0, , , ,3,3,3
486,6,etiqerror_culture,et,11,2,4,4,4,4,2,1,1,0,1,1,0,1,20,3,2,1, ,1,3,3.5,3.4,4,3.66666666666667,3.8,2.29,1,0,1,2.29,0,0,1,1, , , ,4,3.33333333333333,2
487,6,etiqerror_culture,et,7,4,3,3,4,4,4,1,1,1,1,1,0,1,18,3,1,1, ,1,3.7,3.6,3.6,4,3.66666666666667,3.7,2.93,1,0,1,2.93,0,0,0,0, , , ,3,4,2
488,6,etiqerror_culture,et,13,4,3,3,2,2,2,0,1,1,0,0,1,1,18,3,1,1, ,1,1.9,3.8,3.8,3.8,2.33333333333333,4.5,2.79,1,0,1,2.79,1,0,0,1, , , ,3,2,1
489,6,etiqerror_culture,et,22,2,3,3,2,2,2,0,1,0,0,0,1,1,18,1,1,1, ,1,3.6,3.3,3.6,4.2,3.66666666666667,3.5,2.43,1,0,1,2.43,1,0,1,2, , , ,3,2,1
490,6,etiqerror_culture,et,41,4,4,4,4,5,4,0,1,0,0,0,0,1,18,3,1,1, ,1,3.1,3.9,3.6,3.8,3.66666666666667,4.3,3.07,1,0,1,3.07,1,0,1,2, , , ,4,4.33333333333333,0
491,6,etiqerror_culture,et,26,2,5,5,4,1,3,0,0,1,1,0,0,1,19,1,1,1, ,1,3.3,3.5,4.8,3,1.66666666666667,3.8,2.43,1,0,1,2.43,1,1,0,2, , , ,5,2.66666666666667,1
492,6,etiqerror_culture,et,16,2,3,3,4,4,4,0,1,1,0,0,1,1,19,3,1,1, ,1,1.9,1.5,4,4.2,2.66666666666667,4,2.43,1,0,1,2.43,1,0,0,1, , , ,3,4,1
493,6,etiqerror_culture,et,16,2,4,4,2,2,2,0,1,0,1,1,0,1,18,3,1,1, ,1,2.4,3.4,3.4,3.4,3.33333333333333,4,2.57,1,0,1,2.57,1,0,1,2, , , ,4,2,2
494,6,etiqerror_culture,et,14,3,3,3,3,2,2,0,1,1,0,0,0,0,19,3,2,1, ,1,2.8,3.3,4,5,2.66666666666667,4.8,1.29,1,0,1,1.29,1,0,0,1, , , ,3,2.33333333333333,0
495,6,etiqerror_culture,et,26,2,4,4,2,1,1,0,1,0,0,0,1,1,18,1,1,1, ,1,2.7,3.6,4,4,2,4,2.71,1,0,1,2.71,1,0,1,2, , , ,4,1.33333333333333,1
496,6,etiqerror_culture,et,11,2,3,3,4,2,2,0,1,1,1,1,0,0,19,3,1,1, ,1,3.4,4.3,3.8,4,3.66666666666667,4.2,1.71,1,0,1,1.71,1,0,0,1, , , ,3,2.66666666666667,2
498,6,etiqerror_culture,et,17,4,3,3,3,4,4,1,1,1,1,0,0,0,18,3,1,1, ,1,2.8,3.1,4,4,3.33333333333333,3.3,2.43,1,0,1,2.43,0,0,0,0, , , ,3,3.66666666666667,1
499,6,etiqerror_culture,et,17,4,3,3,3,3,3,0,1,1,0,0,0,1,25,1,3,1, ,1,3.1,2.8,3,3.8,3,3.4,1,1,0,1,1,1,0,0,1, , , ,3,3,0
500,6,etiqerror_culture,et,24,1,3,3,1,1,1,0,1,1,0,0,1,1,19,3,2,1, ,1,2.8,3,2.2,2.6,2,3.2,2,1,0,1,2,1,0,0,1, , , ,3,1,1
501,6,etiqerror_culture,et,15,3,4,4,4,4,4,0,1,1,0,0,0,1,18,3,1,1, ,1,2.7,3.4,3.6,4,3,3.9,2,1,0,1,2,1,0,0,1, , , ,4,4,0
502,6,etiqerror_culture,et,16,5,3,3,5,5,4,0,1,1,0,0,0,1,18,3,1,1, ,1,3.5,4.5,3.6,4.4,4.33333333333333,4.6,2.07,1,0,1,2.07,1,0,0,1, , , ,3,4.66666666666667,0
503,6,etiqerror_culture,et,18,3,3,3,2,4,2,0,1,1,1,0,1,1,18,3,1,1, ,1,3.2,4.1,2.8,4,3,4.5,2.93,1,0,1,2.93,1,0,0,1, , , ,3,2.66666666666667,2
504,6,etiqerror_culture,et,13,4,3,3,4,3,4,0,0,1,0,0,1,1,18,3,1,1, ,1,2.4,1.6,3.8,3.6,4,1.8,2.07,1,0,1,2.07,1,1,0,2, , , ,3,3.66666666666667,1
505,6,etiqerror_culture,et,19,2,4,2,2,2,3,0,1,1,0,0,0,1,19,3,2,1, ,1,1.6,4.4,3.6,3.8,2.33333333333333,4,3.21,1,0,1,3.21,1,0,0,1, , , ,3,2.33333333333333,0
506,6,etiqerror_culture,et,56,2,3,3,2,2,2,0,1,1,0,0,1,0,20,3,2,1, ,1,2.2,3.6,2.8,2.8,2.66666666666667,3.5,1.93,1,0,1,1.93,1,0,0,1, , , ,3,2,1
507,6,etiqerror_culture,et,14,4,3,3,4,4,4,0,1,1,0,0,0,0,18,3,1,1, ,1,2.7,3.9,3.2,3.6,4,3.8,2.57,1,0,1,2.57,1,0,0,1, , , ,3,4,0
509,6,etiqerror_culture,et,15,2,4,4,2,3,3,1,1,1,1,1,0,1,18,3,1,1, ,1,2.8,3.7,3.2,4,3,3.4,2.07,1,0,1,2.07,0,0,0,0, , , ,4,2.66666666666667,2
511,6,etiqerror_culture,et,11,3,4,4,4,2,4,1,1,1,1,1,0,0,18,6,1,1, ,1,3.3,3.3,3.4,3.4,3.33333333333333,3.4,2.07,1,0,1,2.07,0,0,0,0, , , ,4,3.33333333333333,2
512,6,etiqerror_culture,et,23,3,4,2,2,3,2,0,1,1,1,1,0,1,19,3,2,1, ,1,2.1,3.3,3.6,3.6,2.33333333333333,4,3,1,0,1,3,1,0,0,1, , , ,3,2.33333333333333,2
513,6,etiqerror_culture,et,13,2,3,3,2,2,4,1,1,1,0,0,0,1,19,3,2,1, ,1,3,2.8,3.2,3.8,3,3.5,2.57,1,0,1,2.57,0,0,0,0, , , ,3,2.66666666666667,0
515,6,etiqerror_culture,et,17,4,3,3,3,4,4,1,1,1,0,1,0,1,18,3,1,1, ,1,2.3,3.9,3.2,3,3,3,2.86,1,0,1,2.86,0,0,0,0, , , ,3,3.66666666666667,1
516,6,etiqerror_culture,et,24,5,5,5,4,5,4,0,1,1,0,0,0,1,19,3,2,1, ,1,3,4.2,4.2,4.8,3.66666666666667,4.8,3.36,1,0,1,3.36,1,0,0,1, , , ,5,4.33333333333333,0
517,6,etiqerror_culture,et,9,3,3,3,3,3,3,1,1,1,0,0,1,1,19,1,2,1, ,1,3.6,3.4,3,3,3,3.9,3,1,0,1,3,0,0,0,0, , , ,3,3,1
